years_experience,certifications_count,projects_completed,performance_rating,team_size_managed,training_hours,job_location,industry_domain,hiring_source,education_level,annual_salary
1.2875897453903462,-0.0243357005201042,-1.137403744267938,-1.816718362892316,-0.8675094977431751,1.142604673125844,,Home Office,Online,Premium,-217.75
-1.1531465533584482,0.6636846728703482,-1.7059461470796349,1.1322390048876274,-0.1563769457000856,1.456354166706302,West,Consumer,Retail,Standard,-64.26
0.5954523212959489,0.6223404387090843,-0.3315025667084558,0.8995116674784862,-0.758071793172217,0.5481184438984307,East,Consumer,Online,Standard,34.47
0.8271545540387885,0.4343848904825571,1.4719978516722945,-0.457706191740154,-1.3730419054694318,0.3435905849789239,North,Home Office,Online,Basic,-46.21
-0.5430200912197163,0.451271951807557,0.170052825248509,0.9003250623875354,1.099526961090482,1.2153185875379495,South,Home Office,Online,Standard,147.67
1.240533146046794,-2.1328809102544817,-0.4034851003637502,-1.1590599599262357,1.0696803431865318,1.0685127859596784,South,Corporate,Online,Premium,31.38
0.3750051794429286,-0.0711689881886822,0.0879047232745752,1.3530059782561057,-0.2863467751506325,1.1675810668097113,West,Corporate,Distributor,Standard,115.82
0.4815685755984397,-0.0458275150368191,1.0355152047572271,2.293884622462888,1.089023923865288,1.542986683322067,North,Consumer,Retail,Standard,349.9
-1.0693387856105314,-0.2210465874860013,1.1942912043804237,-0.7542209135922207,0.6109800224431368,-0.4132988678438759,South,Corporate,Distributor,Basic,-20.53
-0.4586231508634013,-0.5359700822067573,0.0669208508285628,1.7086784253248166,-3.0768473080099272,0.7794607933546316,South,Consumer,Online,Basic,-199.36
0.1919352878319347,-1.0391864998396956,-1.5027796323294866,-0.3560170103674821,0.2434024012200777,0.5350904292193218,North,Home Office,Retail,Standard,-96.88
1.7092512820499226,-0.0566493409520637,0.310883220619349,0.066418477253134,0.9888470109193972,-0.9887422847019895,South,Home Office,Retail,Basic,171.57
-0.2793231542801202,0.2965402585698087,-0.5580758577589134,-1.16311954773993,-0.3331245688144584,0.2950165978843682,North,Home Office,Distributor,Basic,-151.87
-0.2648849290619914,2.5897503838688887,-0.3508189744041294,0.7480210975304421,,-0.2186753056419834,North,Consumer,Distributor,Premium,92.06
-0.2344205074817867,1.2227049510768817,0.3254867760625238,-1.7965467641429589,-0.1055437818610634,-0.1483521899252525,West,Corporate,Online,Basic,-106.76
-0.0717698172166703,-0.7708326119384943,0.583382726946206,0.4876435721922151,0.6166225164962139,0.2862270610344273,West,Home Office,Online,Basic,137.08
-0.8267778858819378,1.5083660633114968,1.1353159114593625,1.667634106499436,0.6995527123705408,1.4660239200702505,West,Consumer,Retail,Basic,249.21
0.1979724677672293,0.6494946882883379,0.7585756214312411,-2.0610750163192963,-0.4527807412233222,1.2534076889917831,West,Home Office,Online,Basic,-153.31
1.3189310232536435,-0.322415087892605,-0.2666126724528086,-1.2270829273485029,1.3330633337267774,-1.082403489312998,West,Home Office,Distributor,Standard,92.04
1.1080709270525424,0.8176951511348046,0.6054445529135793,-0.9633000456414652,-2.6138050284143484,0.3020315183832834,North,Consumer,Distributor,Basic,-221.73
-0.7023229051092279,1.2336136791749184,-0.8861342230665337,1.3422630902062491,-0.2619446176415763,-0.4950425160128196,West,Consumer,Online,Premium,8.04
-1.3815890479614372,-0.4905899336997094,-1.1001415945193165,-0.561432117149248,-0.9084000276364248,-1.0131486943551882,West,Corporate,Distributor,Standard,-273.39
-0.6912514486051886,-2.2362656727856547,-0.3019668555215633,0.6561115524426573,-0.6025677990143357,-0.275611556962726,East,Home Office,Distributor,Premium,-99.22
1.1980371420290798,0.8066187145519773,1.323943882733782,-0.2880645936723957,-0.5370928877177389,-0.0670517884106195,North,Corporate,Distributor,Basic,88.55
0.5739078307376589,-0.573454769668917,-0.1801975170702161,0.2118988720134804,0.9520134331958016,0.4838301229605807,West,Consumer,Retail,Standard,115.09
0.7312743810175456,-0.6349395585296839,-1.3295497380542758,1.1250316128941698,0.4269664155453097,0.8287865503635822,West,Corporate,Retail,Basic,79.86
-0.480370896054724,1.161973579926185,0.2549233699190822,0.8950844872048536,0.1586967184068701,-0.4149983099563578,North,Corporate,Retail,Premium,121.33
-0.9797449778567108,0.7144312089671276,-0.8590531965740064,-2.4881136621734345,1.2578463049559263,1.592217051311426,North,Corporate,Distributor,Premium,-161.42
-1.2731065331446023,-2.2437709837091604,0.0470391476432076,-0.161386479725741,0.8505280548436494,0.6278893105789338,East,Consumer,Retail,Premium,-43.83
1.1804012808712916,0.160061335454143,0.2335401356562179,2.090194966788931,-0.4949868721127472,1.0021307359364644,West,Corporate,Online,Standard,203.1
0.1955855176314194,0.96970581802826,-0.316460284868347,0.7475092259583204,1.2835661920888803,0.6173261887290508,West,Corporate,Retail,,211.23
1.436243244472874,-0.5917508704850498,1.4706084023697026,-0.467454201779423,-1.588635983700115,-0.6288821911946291,North,Home Office,Distributor,Standard,-56.07
-0.8648877599496826,-2.284618431845584,-0.0171070553300991,-1.8465599553942764,-2.151151198101993,0.6430222462893469,,Corporate,Retail,Standard,-429.07
-0.3023500696091162,-1.3630632225555248,-0.3292925303809508,0.4299684205753847,0.3403055174541802,-0.2834118926723347,West,Corporate,Distributor,Premium,-12.49
-1.946626192800084,-0.069326693881614,-1.6580759565497396,0.2146465692944921,-1.047122903869255,-0.9943814389854706,North,Corporate,Online,Standard,-267.84
-0.1734905386367412,0.4045706130384232,-0.0547532467871728,1.459136801251116,-0.8480773240907357,-1.105500161468,South,Consumer,Online,Basic,39.31
-0.284330504789528,0.125881313303301,-1.7539274045454714,0.6785377317756937,0.4171231339632559,1.0446324717127968,South,Consumer,Distributor,Premium,-26.48
-1.462693666785159,-0.9519649818997316,0.4748793744853058,0.6098851385188703,0.1942437280315421,-0.0170130394761731,South,Consumer,Online,Standard,5.71
-0.895839792854664,-0.6851522262991686,0.7812301293449554,-0.1393414291964826,0.3967133642025696,2.2808752756958204,West,Consumer,Retail,Standard,5.06
0.9670810293099168,-0.4856131984117307,-1.106788583882672,-0.3456463407335338,-0.1447170476661932,0.7265885067889478,South,Corporate,Distributor,Basic,-49.53
0.7231482794313405,0.5806717350873978,-0.9913742497956304,-0.2732388301083209,0.2163441455692114,-0.447439139560469,West,Corporate,Distributor,Premium,-20.31
-1.1722763963145812,-0.3658675151613834,-0.8714577325552163,-0.673311562206647,-0.4004056445150985,0.4412700184508503,West,Consumer,Distributor,Premium,-228.96
-2.089703753872977,2.0866536459108884,-0.0204469103577822,0.5708795037828366,0.6876376035559537,-1.8988781272214368,South,Corporate,Retail,Standard,34.94
1.2386841996347693,-1.1016713892000545,0.4694186759888212,1.487495001617049,-0.6020013670056497,0.023029475510931,North,Home Office,Retail,Standard,109.33
0.8690656656393179,-0.1765114251476071,-0.6711909737063416,0.1142086243329503,0.2456618793147062,0.028694459955399,East,Corporate,Online,Premium,17.46
1.1260108433397136,0.6005200656402462,0.7010868154762107,1.7240317300268035,0.3713867034715531,-0.0019738258138441,North,Corporate,Distributor,Basic,290.3
-1.3633075965073742,-0.7556179149272069,-0.7770742465404499,-0.2772217621935366,-0.5706963400391979,2.2276558303092915,West,Consumer,Online,Basic,-205.08
0.2836591677472834,-0.7337747872920686,-1.5032993669119306,0.4324816782670925,0.1064832483421579,0.0831866342096235,South,Home Office,Retail,Standard,-45.48
1.0669956894678878,0.4988200319951203,0.2265317298317903,0.7795227534870468,2.112316185269078,0.8035383275655046,East,Home Office,Retail,Premium,330.32
-1.068322994203492,0.5447506030053665,-0.2601132776135943,1.3254458374657447,0.1765919856012918,-0.6271141559642607,North,Corporate,Retail,Basic,55.35
-1.4672194604873183,2.2594286903067835,0.1633836007177991,-0.3859369745682768,0.7039597898294166,-0.6245324070296611,North,Corporate,Online,Standard,-2.05
-1.1034225130614586,0.6911368509627082,0.0230183172494431,-0.7220153615716831,-0.8646044282617272,-0.033190643470027,West,Corporate,Retail,Basic,-193.88
0.6075175663859995,0.7398126040193879,-1.2171236363366356,0.2071271753600742,0.4558416476450448,0.6770351639437447,East,Consumer,Online,Basic,37.16
-0.4206695984405731,-0.2896170283610202,0.1568359136610642,-0.5976914210971226,2.5464238021842736,0.8414954657783335,West,Consumer,Retail,Basic,149.19
0.7122852053668332,1.488371285708863,-0.2276370532437552,-0.0893922678997749,-0.9998344214312004,1.3871320502760194,,Home Office,Retail,Premium,-22.43
-1.8477326120170865,1.128865360229495,0.9929197082514316,0.5940505863722447,-0.3948858920415238,-0.8479282974214802,West,Corporate,Distributor,Standard,-21.32
-0.5932443943699386,-0.2016791661018664,-0.9502937534004292,0.5060037083073374,1.067514206849707,-0.0753958557222807,West,Corporate,Online,Premium,67.04
-0.2092057515123678,-1.4671251244775918,-1.0313321770765278,-0.9057929109893016,0.4495230917243147,-1.0749693366335529,West,Consumer,Distributor,Standard,-112.65
-0.1589443272666856,1.3901234107945286,0.7387669473220987,-1.0161507670164054,0.3606624548194821,-0.1964832080400012,West,Home Office,Retail,Standard,20.47
-0.5891608939855005,1.151020142845723,-0.4004219489861796,0.0283276174611309,1.5707908362554022,1.3450248593133114,North,Corporate,Distributor,Basic,122.59
-1.504330075472861,2.715465175442463,0.9390707153985456,-0.8002125917481406,0.5104739095408518,-0.7839129983943696,South,Home Office,Retail,Premium,15.42
0.9711952509138996,-0.9378654658726128,1.0547628963732223,-0.3498957900576315,-1.3930505800414468,0.2976872899089099,South,Consumer,Distributor,Standard,-71.03
1.2966787924060417,0.7223117609413101,-2.2333171439794253,-0.7577186974485651,1.6588464899012787,0.2583673916512665,North,Consumer,Distributor,Basic,90.57
1.6417220150948824,0.1665336393945159,-0.0503682242139417,0.7403673988483896,0.2512124526003131,-0.726421412153683,South,Consumer,Online,Premium,207.65
-1.97989444208266,0.0372231774621628,1.2951332322239693,0.4713287158105548,0.3903526927256469,0.1710416343999532,East,Home Office,Distributor,Standard,27.25
-0.9517123494476256,-0.3915334107702228,-0.9749940743389608,-0.2229446286711143,-0.0602869269693722,-1.6657943384586764,West,Consumer,Retail,Standard,-137.41
-0.4186094913315624,0.2796473792026374,0.7189158157798234,-1.0760254344286744,0.2289825148005108,-0.2998115207950764,West,Consumer,Online,Premium,-27.54
-0.1826365169569789,-0.2910309630635203,0.2976303740714072,1.3131172685811972,-1.1297720772928306,0.3807008602376282,South,Home Office,Distributor,Standard,-7.88
0.1645160461053761,-0.5360221072114773,0.4411593684396191,-0.2553626536115231,-0.2442922393168019,-1.6385610048064072,South,Consumer,Online,Basic,-39.03
0.0442026703593749,-1.1497379072079317,0.5474113766513801,0.4313073673961354,-0.0332371270090223,0.7342023585506033,North,Consumer,Online,Basic,19.59
0.6468541919480656,0.175159195616992,0.7549802748404595,-0.7747825251454231,-0.0489339010339114,-0.6449528943619589,East,Home Office,Online,Basic,15.66
-1.1438636741703747,-0.4403264804046612,1.4595781086396782,1.5462480576850048,-1.0778601935460452,0.7279421805580023,North,Corporate,Retail,Basic,27.9
1.9219327607021088,-1.5216148123607982,1.0564604333908687,-1.525185191841893,0.0592256787840069,1.2059597760647112,South,Corporate,Retail,Premium,7.39
0.7281462722293909,0.3912097453431408,-0.904543286159596,-1.5288029401065375,1.0637856772366694,1.515790882528805,North,Consumer,Distributor,Standard,-4.37
-0.1681997949930416,-0.0098790755252883,-0.5767545228167152,0.9336443299189352,,-0.9728701962420578,North,Home Office,Online,Basic,135.39
-0.7364181596042306,-0.1280846839621983,-1.221209470262115,2.1645417303670107,1.4640230727621844,0.9868278497305258,East,Home Office,Retail,Premium,222.23
1.2245930032610102,-1.2741691125823054,0.2971657528171781,0.4484033884888211,0.6676964045519381,2.0972388573624343,South,Home Office,Distributor,Standard,175.94
-1.1053799674501372,-0.2406983980486889,0.4109073063853276,0.2979296961468683,0.3239887106101308,0.4429876821748957,East,Consumer,Distributor,Premium,0.17
-1.0662046200865969,-0.4115635093231494,-0.5724572715130196,1.257880483989652,0.2064965144416762,0.4569430422703137,West,Home Office,Distributor,Standard,22.52
-0.907003905108872,1.7400090919821445,0.1220922517435729,2.1874584267792017,0.6230645824370641,-0.7605171150431725,North,Consumer,Retail,Basic,225.84
-1.2360019124168664,-1.3720696110642845,-0.357960791456192,-1.2872126781973785,0.4463693998659941,-1.3767107607499822,North,Consumer,Online,Standard,-158.94
-0.8434999209251565,-0.130437982186803,-0.676505855606607,-1.8279581566871648,1.7316196363782903,-0.1877924336461348,West,Consumer,Retail,Standard,-80.09
-1.5675532856629495,2.3503207108765998,-1.4708184372652475,1.5910376931794008,0.6718114455268128,-0.1499781903698691,West,Home Office,Online,Premium,78.91
-2.2298737551471826,2.053168845704696,-0.2642779680568398,0.9409286619843272,0.0398243905461927,-0.2359990088015262,West,Corporate,Retail,Premium,-0.2
-0.787576914769883,0.0066066126957495,0.1291932848340315,-0.5428115733770559,-1.3941233973667817,0.5674965788876588,North,Home Office,Online,Premium,-164.26
-0.1611364361483879,0.7728352212690351,-0.8541209695627262,-0.0695488932164144,0.1065619058533066,0.736836369450825,East,Corporate,Online,Premium,-50.51
0.3864141924747067,-1.942535422694038,-1.022859172940479,1.5325602274415313,1.994804769910228,0.6206616321224525,East,Consumer,Distributor,Premium,249.27
0.7841079220166564,,0.927085372281725,-1.6876601552100905,0.8019190291284394,0.5818468600743226,South,Corporate,Distributor,Premium,13.7
-0.7370979166060361,1.8098478198091288,0.2959543624877211,0.5673442597560261,1.2397483952404602,-0.8348178828537586,North,Home Office,Retail,Standard,193.39
1.6081479283363018,1.3110340429522152,1.0836913091582048,0.060224388445796,0.1729754382473437,1.5102689684409434,East,Home Office,Retail,Premium,176.71
-0.5544327385815371,-0.6142655002722981,0.9141447653061994,-1.7199982378055705,-0.5091352122613246,0.069804068633793,North,Corporate,Online,Standard,-163.72
0.7416334233175683,-0.9292748634612784,1.1293887645737022,1.392466832884302,0.9839205778659192,-0.1630823579359757,South,Corporate,Distributor,Basic,290.36
0.172186222624337,1.2571892141292564,-0.6897552483450622,0.148761834082575,0.4335835022419288,-0.8454970664534764,East,Consumer,Retail,Premium,31.55
0.2603266717499492,-0.7836406217663139,-0.2569599155584937,-1.47111968852506,0.2033580209037763,1.272670530379742,West,Home Office,Online,Standard,-109.43
1.6846002324653957,-0.5325134207744863,0.2509148199247417,0.6231563487786144,0.2060967002836612,0.8698827321942921,West,Corporate,Distributor,Premium,164.2
0.671071799428962,0.8026875656684318,0.5914157200375839,1.2529920161829302,,0.1333110943722865,South,Home Office,Online,Standard,272.89
-1.7828544469560013,0.0789485829037647,-0.8843117999597561,-0.817076613509493,-1.7382748256539071,0.3696345795439764,North,Home Office,Retail,Basic,-403.91
-1.0721491597186668,-0.2621235072011994,0.3451758707790444,-0.8661413813485866,1.3560207067555572,-0.214026941860866,East,Corporate,Online,Basic,17.76
1.1158404732067737,-0.5197825532709751,-1.0515486276315902,-1.2872102043357476,0.6163483554074322,1.088355409977708,East,Consumer,Retail,Premium,-38.08
1.1316081628288903,1.027323290778142,0.5650067915303572,0.1670935812764182,-1.507104491754762,0.9693448423961414,South,Home Office,Online,Standard,6.97
0.494746733481178,0.9013172107882794,1.142882069210095,-0.1312966138976471,0.1424165168115614,0.1240551684081237,East,Consumer,Online,Premium,124.26
-0.8866614793731898,-0.9990773331438356,-0.8201345484705664,-0.7191261266818548,-0.2568577260040582,0.0200991002931224,South,Consumer,Retail,,-184.59
0.670083998624184,-1.8415345925680195,-0.4582637170126363,-0.6699842766763976,0.9976937920523982,-0.8817125339647606,East,Home Office,Online,Basic,51.28
0.2967438411549914,0.5589749099888609,1.085831118627822,0.8024633860538737,-0.65626367893993,0.5376226311009749,North,Corporate,Online,Premium,76.55
0.7681060009745828,-0.3838234241632655,-0.4817070799739196,-1.325181980489355,1.139045860594007,0.1395619055677769,North,Home Office,Online,Basic,37.64
0.2771291206277939,-2.463679876943052,0.9614251627724596,0.2591727399256957,-0.9185557335870496,-0.3137011309746543,North,Home Office,Retail,Standard,-43.42
-2.2253586895980093,-1.7154040003327122,-0.1361792296792966,0.2821008469150637,-1.7349697695029995,0.4449124495123294,East,Corporate,Online,Premium,-323.88
1.3167428297498849,0.6988512673597388,-0.5242147406747268,-1.1643114427295649,0.601221990207051,0.1161743084873767,South,Home Office,Distributor,Standard,21.38
-0.9903828813260062,0.1671381572748478,-0.5233166179377833,0.3734059531885088,0.9454428667383474,-0.8964210758832629,North,Corporate,Distributor,Standard,45.44
-0.308321622842658,-0.3263752153828647,1.2830923016312152,0.2126818392745555,-0.6716580784163121,-0.2564203212322041,East,Consumer,Retail,Standard,6.31
-1.315531295028176,-1.0040757864444847,0.8433756759697475,-1.3471782860632302,0.1515615437565737,0.3663581819291194,West,Consumer,Distributor,Basic,-122.34
0.4797524881346795,-0.9632983617846844,-0.0900044126936682,1.4824910787991312,0.432113529543914,0.4454682958148495,North,Corporate,Retail,Basic,139.71
-1.4531916714967577,1.3233064508513492,0.5916380671473487,-0.1843617672540006,-1.3082316601845634,-1.2291191785207554,South,Home Office,Retail,Premium,-171.31
-0.2225779097329698,1.1797556456524505,-0.29045780708393,1.515897200228666,-0.304360052928384,-1.1923487369956731,West,Corporate,Retail,Standard,83.18
0.2518034219792028,0.6351601035853832,0.5187218020520036,0.5807232474770636,0.4719877734427286,-0.2145543420906997,North,Consumer,Distributor,Standard,147.42
0.4080498343000339,-0.4695284486477619,-0.2716957403915395,-0.8278523303802136,0.6437514700077556,0.834789453956553,South,Home Office,Retail,Premium,4.4
0.4223531700089492,-0.313733872502077,-1.4391718063181431,0.9430555873675028,1.1665834026024244,2.3958752787141457,East,Consumer,Distributor,Basic,138.18
0.1210992420417883,0.1164757947874615,0.6668577046286358,-0.4365526499338691,0.1805103968338476,0.2002137413237776,West,Consumer,Retail,Basic,20.58
-2.354645965010493,-1.2681679126573624,0.3628162317762168,0.6941831965810099,1.9274768065012984,-0.357346684045986,East,Corporate,Retail,Premium,92.03
-1.0630025257259503,1.3366028714949856,0.3188091294180736,-1.3557643488358728,0.8527868254510427,-0.518858645233237,East,Home Office,Online,Basic,-55.37
0.652695776726536,0.7217720498768945,1.8961341180875764,0.6239557141076331,-0.24732551705547,-0.1084392861226217,West,Consumer,Distributor,Basic,162.44
1.7395002631052177,0.6432322763709646,0.4394436554902086,-0.2650440514897058,0.0181021125975922,-2.001417212444145,South,Home Office,Online,,110.85
-1.272495841406167,-0.0284444709646268,-0.7936950054561809,-0.4240905818655753,0.0247141499249321,0.2723889562963194,East,Consumer,Online,Basic,-123.87
0.8405050910856536,-1.5157820262779755,0.6970782918278012,0.0992755127073097,-0.3557734247753338,1.586847697613771,West,Home Office,Online,Basic,46.46
0.0607739790541376,-0.6256571281119143,-0.9639546336775824,-0.2157490885873769,-2.872765312403262,0.4423576323635663,West,Home Office,Distributor,Standard,-345.51
0.7472590592444533,0.3782529098249733,1.4008858670865263,-0.3711779180546775,-0.3338848834312909,-1.950016459437904,North,Consumer,Distributor,Basic,54.93
-1.8970303839157223,0.3729711690112267,0.40368710884903,-1.751245868670469,0.4420635152238624,0.731828490038967,West,Corporate,Retail,Standard,-181.72
-1.282146066673088,-0.0634061979899095,-0.1542698307632004,-2.6284354280781,-0.2446891639761516,0.2274105943517677,North,Home Office,Distributor,Premium,-334.8
-1.2736604080525529,0.6671615530789559,0.1598575670080366,-1.1781413568501198,,0.8173069117355313,West,Corporate,Distributor,Premium,-281.87
0.3280653576410045,,-0.4743643290007381,0.8849267034817586,0.5626310321557562,0.2231332503588776,North,Home Office,Online,Standard,115.83
-0.3043964072791731,0.457381110127566,0.103629581378368,-0.0669899485679346,-0.0075195244092694,2.166249062197892,South,Consumer,Online,Basic,-12.61
-0.467829682162923,-0.2669014936852175,-0.0261530590142386,0.6883189562761396,-0.7813369332939005,0.4620190957066428,North,Corporate,Retail,Premium,-46.42
-0.3910284814342586,0.2244915417169641,-2.002771179938863,-1.949241103969732,1.7634117299336003,1.0632445162094746,,Consumer,Online,Basic,-93.57
-2.06404553485277,1.5280188493012117,0.4474115378806189,-1.7852352257938395,-0.5850632165449141,-0.2034373558503375,West,Corporate,Distributor,Premium,-258.59
1.296226715532337,0.5663003435099828,0.1378754059394361,-1.3304581633622627,1.0939090284112662,-0.6155216240409753,South,Corporate,Distributor,Premium,110.56
-0.6556934695840357,0.7445389799014233,-0.3743323456950193,0.5174151907704766,0.4103025863282526,-0.5877664213397793,North,Corporate,Online,Premium,72.91
-1.7309965062228851,-0.3929758360218356,1.234000521086744,-0.2839841565469604,-1.1154050143687264,0.9323994351620496,West,Corporate,Distributor,Standard,-185.59
-1.194327653174926,0.6083124346684137,-0.1134411737262827,-0.7625613601752725,0.5765906813627163,-0.9515422768052598,East,Home Office,Distributor,Premium,-64.39
-0.2932775155973975,0.4601985354332677,0.8468420298924497,0.1268962850948015,1.7066728579742785,0.3630510883762919,West,Corporate,Online,Basic,226.42
0.9602638598529328,-1.4883199127276634,0.4011094973272985,-0.8257893026143356,0.692288421395401,-0.6403479169876766,North,Home Office,Distributor,Standard,71.91
1.3385988351266085,0.9925836464351604,-0.1719288707299626,-0.1436896310051684,,-0.392235279826806,East,Consumer,Retail,Standard,126.69
-0.2455599113539235,-0.6292867230963685,1.2438549853412673,1.059980800076587,-0.3575137744568512,0.0645147550599445,North,Corporate,Retail,Premium,91.38
0.7796744431252481,0.7309565061143587,0.8046095657663778,-0.1867856558259501,0.5192243588577782,-0.9623680308671724,,Corporate,Distributor,Standard,121.9
0.6004526041295412,-0.5905424974422704,0.0927560352990873,-0.0823998847682416,0.982619820800494,3.006830001995449,East,Corporate,Retail,Basic,115.82
0.7531322221684549,-0.6699831902092936,0.2448522819224411,-1.8616347973646707,-0.599541391136799,-1.1157603458928385,North,Corporate,Online,Premium,-151.78
0.1766064278346938,-0.7587706514360023,0.7270113847945663,0.2621746983673972,0.0609961722118286,-1.6294463633444871,East,Corporate,Retail,Premium,69.36
1.84176985207008,0.090494356355372,1.0765175979946748,0.0485103051498336,0.695508237659065,-0.071850565696324,North,Corporate,Distributor,Standard,235.7
-0.6336692998701579,1.5135025785138874,-0.2019881404937105,1.3956640184889488,-0.3947983617665845,1.0160636646245855,North,Consumer,Retail,Standard,88.14
0.1928797103761758,1.5665942137571944,1.45162231798746,0.7073577176958483,0.7351111927132972,-0.4047588223868587,South,Corporate,Online,Standard,247.99
0.7123157315933336,-1.0685330740929302,-0.1942911916842187,0.0120653620098711,0.0855182616330484,-0.6389811087368507,North,Corporate,Retail,Standard,17.9
-0.4589526199062044,0.1359227065476176,-1.283720478340364,0.4066277361067826,-2.0680234729470057,0.7509392249328726,West,Corporate,Online,Premium,-261.01
0.2276989195841288,0.1175219919251858,-0.5333351606867487,0.1017382872035249,-0.9612592747398304,0.8392297073367729,South,Consumer,Retail,Basic,-111.46
0.115116626767354,-1.7133652247657396,0.813332411320132,-1.9564782485967227,0.3225216099291609,-0.4360035036041859,East,Consumer,Online,Premium,-121.18
0.7568020099625897,0.5605449520782371,-1.3421988841960757,0.1490043993701532,-0.6226220608206479,0.449473162657505,East,Corporate,Online,Premium,-67.45
